,EPE_GMA,EPE_Far,LOA_GMA,LOA_Far,slope_GMA,slope_Far,bias_GMA,bias_Far,corr_GMA,corr_Far,pval_GMA,pval_Far,GLS_gdt,GLS_GMA,GLS_Far
0,0.06360025703907013,0.3134203553199768,3.9861382194308357,15.09394228574548,2.4248432628549557,5.512864454161871,2.6655316237602857,14.285991519690375,0.8931853222325007,0.8790009250693802,7.121502050465573e-17,9.519603725981208e-16,-2.340126376033026,-3.439646747620324,-0.3151743466854085
1,0.21529047191143036,1.3904496431350708,1.9507278712316183,23.49657308953303,0.7887407552346688,5.265131733556453,1.5844646811823946,3.471307694447255,0.9150169596053037,0.9141535615171138,5.856089268843904e-19,7.248839806259432e-19,-3.364047235912111,-1.404771645624704,-3.6454138818605997
2,0.3214414715766907,2.9414963722229004,0.8930414764402245,15.112970031452008,0.517936337708191,4.169897009333798,-0.1182940328371582,3.592171394159896,0.9032994141227257,0.7240826395312981,8.879859884798663e-18,1.2917482292488254e-08,-5.121028232159279,-4.902502008376075,-3.314603563948405
3,0.34393569827079773,3.877619743347168,9.687461565077598,18.870732009488208,1.2773203842316114,13.661018167616064,-7.8576520448646985,-2.9186540109350263,0.12525439407955596,0.9433857539315448,0.4068718234512827,1.0340977199090013e-22,-6.043145771854152,-6.523179072015367,-25.992009295988606
4,0.3779180645942688,4.2914886474609375,3.6809344744314423,32.3601457301656,1.43528077336054,5.457535899017119,-0.3923104017076698,0.3930915225720297,0.9520197348134444,0.9359851988899166,2.9659279073708114e-24,1.4294367444036854e-21,-4.2179648120927276,-2.983379945780465,-2.951156029316237
5,0.3558271527290344,4.214224338531494,1.9318554081796335,10.697871070701753,0.9150070781015446,-2.1320963464120446,-0.8375331774160208,2.2374176065301787,0.8291705211224174,-0.4785075547332716,1.0987078186943927e-12,0.0007689383410096856,-3.1388363931539423,-1.838278941686957,-1.7199714904872205
6,0.35343191027641296,3.7720046043395996,5.87040331771985,11.177511344267272,-1.9243151595656596,-0.5676669756329136,0.4804460573572795,8.144585554742788,-0.9329016342892383,-0.2670983657107616,3.897548522278594e-21,0.0727409396952337,-3.749001847366431,-1.6113226181855123,-3.819768508561431
7,0.3030441403388977,3.079301357269287,2.422303880292582,14.38764440132943,1.7580853721362402,-1.323695873436893,-0.7604510258670831,6.420147138915705,0.962627197039778,-0.16040703052728952,1.355815478907623e-26,0.28691782671289673,-5.917406514780218,-5.541471830242579,-6.892800660579026
8,0.29134607315063477,2.44057559967041,1.5733295864881696,3.876922994232871,-0.13397328961073107,2.6355027436887646,-0.18702060092298634,3.897608328349951,-0.1833487511563367,0.6180080172679617,0.22258598723683182,4.735349028089998e-06,-6.134092526098918,-6.545354698137733,-22.34573270603138
9,0.29203349351882935,2.1486258506774902,1.6496040952343558,13.58503921937659,-1.3678909177008152,8.086803621378332,-1.3304096068405602,3.0415827335660888,-0.7195189639222941,0.8510021584952204,1.7584415078067818e-08,6.873853765128779e-14,-4.259214676880803,-3.4282357527764766,-2.0046486086342323
