,EPE_GMA,EPE_Far,LOA_GMA,LOA_Far,slope_GMA,slope_Far,bias_GMA,bias_Far,corr_GMA,corr_Far,pval_GMA,pval_Far,GLS_gdt,GLS_GMA,GLS_Far
0,0.0292099267244339,0.3134203553199768,6.873960393334287,15.498061117862994,2.566505948930355,5.512864454161871,6.445251062885523,14.285991519690375,0.7365402405180389,0.8790009250693802,5.391254192867825e-09,9.519603725981208e-16,-2.340126376033026,-0.8975462118266678,-0.3151743466854085
1,0.21990886330604553,1.3904496431350708,1.5070223353646017,25.643428302089916,0.37128681296416205,5.265131733556453,0.33247765023200826,3.471307694447255,0.8115325316065372,0.9141535615171138,7.868402998251573e-12,7.248839806259432e-19,-3.364047235912111,-1.2957201890541927,-3.6454138818605997
2,0.38264837861061096,2.9414963722229004,0.7669117824036721,14.79188268637446,0.5940841758746482,4.169897009333798,0.039804961307950026,3.592171394159896,0.9386987357385137,0.7240826395312981,5.669048750887359e-22,1.2917482292488254e-08,-5.121028232159279,-2.920735758801893,-3.314603563948405
3,0.40106019377708435,3.877619743347168,10.001029035165125,19.343627217335847,0.9995333189139488,13.661018167616064,-7.8169179859892886,-2.9186540109350263,0.08134443416589578,0.9433857539315448,0.5909819940466929,1.0340977199090013e-22,-6.043145771854152,-3.5185436042954037,-25.992009295988606
4,0.42160850763320923,4.2914886474609375,2.890387028755767,31.817589736059574,1.4933411560646213,5.457535899017119,-1.055895626729247,0.3930915225720297,0.973604687018193,0.9359851988899166,7.213731097186092e-30,1.4294367444036854e-21,-4.2179648120927276,-1.62495066965177,-2.951156029316237
5,0.39742833375930786,4.214224338531494,6.588251157974303,6.613953721712554,-1.963401988343695,-2.1320963464120446,-2.5019001052130583,2.2374176065301787,-0.6420598211532531,-0.4785075547332716,1.513463096612586e-06,0.0007689383410096856,-3.1388363931539423,-1.6742622159836091,-1.7199714904872205
6,0.37901055812835693,3.7720046043395996,6.266202800445333,10.63668093268747,-1.7935457357042814,-0.5676669756329136,1.4195577624473696,8.144585554742788,-0.9092198581560285,-0.2670983657107616,2.3536865684474582e-18,0.0727409396952337,-3.749001847366431,-2.3343446196557696,-3.819768508561431
7,0.3660840094089508,3.079301357269287,2.8447998566492454,12.759093010675066,1.3790390040480687,-1.323695873436893,-2.222349487545441,6.420147138915705,0.932654949121184,-0.16040703052728952,4.2144763154327205e-21,0.28691782671289673,-5.917406514780218,-4.723850677303896,-6.892800660579026
8,0.3064153492450714,2.44057559967041,1.6228345655960368,4.182205146559638,-0.3771950359286768,2.6355027436887646,0.3738411021408783,3.897608328349951,-0.3039777983348751,0.6180080172679617,0.039993005086223166,4.735349028089998e-06,-6.134092526098918,-5.887262648941694,-22.34573270603138
9,0.31793516874313354,2.1486258506774902,1.2211708947111062,12.707442237268756,-0.7818093476463196,8.086803621378332,-1.0239263730658668,3.0415827335660888,-0.6785692260252851,0.8510021584952204,2.1891721399363506e-07,6.873853765128779e-14,-4.259214676880803,-2.7663932294177163,-2.0046486086342323
