,EPE_GMA,EPE_Far,LOA_GMA,LOA_Far,slope_GMA,slope_Far,bias_GMA,bias_Far,corr_GMA,corr_Far,pval_GMA,pval_Far,GLS_gdt,GLS_GMA,GLS_Far
0,0.04069608449935913,0.2375299632549286,3.162984065650049,10.324885414031076,0.797042343609882,2.881830398127362,0.5643957239876438,9.659037476378854,0.6933703361085415,0.8454517422139993,9.229005842391614e-08,1.4475542177567298e-13,-2.340126376033026,-4.146239015836965,-9.793580198488327
1,0.17551055550575256,1.2004355192184448,2.680886248953174,7.128781604234753,0.987056125508352,2.249842283892258,1.341179945213437,-0.11662025692757279,0.8625963613937712,0.5796484736355226,1.3101494663109723e-14,2.4285230585150382e-05,-2.340126376033026,-4.038188283760993,-10.915207159906025
2,0.31970736384391785,2.471494436264038,0.8392752400787798,14.209878486617912,0.5847526995454364,4.018492343061919,0.03232782075174867,3.301811620094015,0.9563367252543942,0.7085414739438791,3.895614899616756e-25,3.604999006653538e-08,-2.340126376033026,-4.294298049042607,-11.404583566949603
3,0.4068678319454193,3.5226898193359375,4.286468316605521,11.72703462880129,1.0561905907559868,9.403229902438609,-3.0869644020796008,-7.090065686047229,0.25858772741288927,0.8952821461609621,0.0827035641578448,4.707162010927614e-17,-3.364047235912111,-3.8525296036599372,-3.8004882719702677
4,0.4345139265060425,3.892211675643921,4.715414485817653,32.14081443740044,1.3965153126978869,5.374096437085362,-0.05509391036174537,2.6687154653968364,0.9236509404872032,0.8701202590194265,6.068571834647702e-20,4.1136538969292084e-15,-3.364047235912111,-3.7885069908006455,-5.62818147649632
5,0.37681862711906433,3.708034038543701,2.8829501183674178,3.038430246179521,1.272786917118081,0.9949192431355617,-0.35250164225338215,0.6644665082692294,0.8283071230342275,0.4524822695035461,1.2160866563339088e-12,0.0015927556568083225,-3.364047235912111,-3.6289831120390765,-3.3699262772961984
6,0.3806978166103363,3.2632153034210205,2.6743732657615884,2.8912690479535508,0.8145085881657596,1.0475640389176024,1.0787955258187059,7.930144744421573,0.8311440024668516,0.5386987357385137,8.693519604507542e-13,0.00011239185615111088,-5.121028232159279,-8.782498694414206,-12.83765975893232
7,0.32850882411003113,2.7334420680999756,2.4490439700071382,5.235907890949289,0.849480194257541,1.7341961059991906,0.9098524890346766,-3.546790951488235,0.8406413814369409,0.42867715078630897,2.6970053430565103e-13,0.002954985368289054,-5.121028232159279,-8.380359914241865,-14.147273502362344
8,0.26053711771965027,1.9556835889816284,0.6461824350163815,14.86338124509085,0.5924678872959739,4.187002175842356,0.14023890540949718,3.5206839070403775,0.9766882516188714,0.7264261486278137,4.839740425443591e-31,1.0999213383225176e-08,-6.043145771854152,-8.889909230814439,-19.088409575256154
9,0.2337116152048111,1.8511989116668701,4.332229761894084,12.726488357488332,1.1912936863019812,10.341916613108559,-3.01081701535887,-9.365401030179367,0.31125501079247614,0.9428923835954364,0.03524320661229856,1.2452444199744934e-22,-6.043145771854152,-8.763408145805213,-20.13448813797503
10,0.18715502321720123,1.3255985975265503,4.324403181909948,27.003723300360818,1.4245068400666727,4.759303363744186,-0.3232530153989462,-0.7851588759317905,0.9378353376503237,0.9092198581560285,7.643030413242449e-22,2.3536865684474582e-18,-4.2179648120927276,-5.642825234957717,-4.887613248606132
11,0.2047666609287262,1.1361254453659058,2.730284106461027,2.973750198820315,1.0847883800717137,1.426059398587696,-0.042044196491708874,7.768048357382069,0.8173296330558125,0.465186555658341,4.217082237413576e-12,0.0011242563671677874,-4.2179648120927276,-5.263394757604746,-2.8222458988708663
12,0.1425343155860901,1.2487603425979614,2.744244269361119,4.151134167955934,0.8611274362807466,1.5217983302470686,1.3355203208740993,3.554118749033083,0.8720937403638607,0.871600370027752,2.9997438823568882e-15,3.2477412101245445e-15,-4.2179648120927276,-5.15081573153425,-5.426192028618918
13,0.12766526639461517,0.9721180200576782,2.5540185643563205,5.422219860468513,0.8948684907720974,1.8092538389683333,0.8487154410233057,-0.2353666068097739,0.8588960838729571,0.5050262102991058,2.2593335679729702e-14,0.00034429277869511355,-3.1388363931539423,-2.983988068192014,-2.2485726629298597
14,0.07070428878068924,0.7373408675193787,0.8064138160598805,14.977244190483097,0.5955452863287419,4.215784791483371,0.1483664341399886,3.762770955337081,0.9697810669133519,0.7419673142152328,1.3608583678690553e-28,3.628094135722505e-09,-3.1388363931539423,-2.8431174895445666,-3.2485813268931825
15,0.15916572511196136,0.8195936679840088,5.012382718040328,10.66288362438352,1.175036386996596,8.37179986709455,-3.627715912975823,-8.767433020379732,0.22565525747764414,0.8419981498612396,0.13158690807137768,2.2676104770326715e-13,-3.1388363931539423,-2.9956997404575723,-4.895374468575246
16,0.10032601654529572,0.6266756653785706,4.508777353350022,28.642721901757113,1.460251176641006,4.999025398371298,-0.13305492494714205,1.899217596967364,0.9272278754239902,0.8675300647548566,2.1917511258844582e-20,6.178425438573544e-15,-3.749001847366431,-4.977750542733954,-3.1147063640878527
17,0.14837263524532318,1.238053560256958,2.9081983390966117,3.029273738191983,1.0886186360413082,0.8430811266404592,-0.5478566968300137,0.9284004115051281,0.7880974406413814,0.3365402405180388,8.00167050584502e-11,0.022203532725434516,-3.749001847366431,-5.088267564380421,-3.0294085566080917
18,0.18336310982704163,1.6573026180267334,2.4519117833235913,22.094485240727487,0.9099714207045368,-2.221840787414975,-0.731061383125703,10.426352489787016,0.8889916743755782,-0.8343509096515571,1.5894986934024816e-16,5.903889241847733e-13,-3.749001847366431,-5.098982819791922,-3.198675218429031
19,0.13804319500923157,1.5678846836090088,3.1163231400108784,13.887798032833139,1.2381677845063634,4.179003541490241,0.11550119940375099,4.271897853950081,0.8464384828862165,0.44162812210915814,1.2707710542517698e-13,0.0021227905189684557,-5.917406514780218,-6.43615327454835,-9.343706747470316
20,0.15185657143592834,1.3399349451065063,1.792128133094838,2.424469686449507,1.1511087035172514,-0.125163568130174,0.4362606207634842,1.7452029653707837,0.542522355843355,0.087018193031144,9.822514655018624e-05,0.5652666651107442,-5.917406514780218,-6.444038267550241,-10.171533890293258
21,0.17250458896160126,1.447539210319519,1.227908593554728,5.877572006745366,1.3360035688703045,5.366139695059888,0.9761192700514165,2.2858107750501264,0.6395929694727105,0.8028985507246377,1.7090144882190096e-06,1.916753996363539e-11,-6.134092526098918,-7.788117247709905,-22.534796047484658
22,0.12620826065540314,1.3134618997573853,1.407608854049419,3.595597978623862,-0.9241190817911639,2.431479195306788,-0.9444904717772721,0.40857081110066423,-0.5612704286154795,0.2520505704594511,4.952434645128929e-05,0.09105692502831227,-6.134092526098918,-7.8029450319920555,-22.632303631030258
23,0.12729673087596893,1.3227816820144653,2.841064055263836,8.003534716555103,1.0902301686326177,2.709973028897009,0.7554074675162761,10.33107447194846,0.8653098982423681,0.4787542399013259,8.696946933224328e-15,0.0007634372461125852,-4.259214676880803,-4.463055180800056,-2.719896265035031
24,0.15580882132053375,1.2535291910171509,1.421711201377405,19.294233022317133,0.8513314252979612,-1.8930718377966447,-1.2126297956380754,7.590877695628442,0.9515263644773357,-0.8634597594819611,3.695768138277659e-24,1.1510978458503668e-14,-4.259214676880803,-4.498526110597402,-1.9723210607742654
25,0.16544345021247864,1.2316761016845703,3.18665410564323,12.838726146367176,1.3105720036156407,4.013102086398282,0.03090521045970539,4.6250952335435755,0.8595127967930928,0.42201665124884363,2.065404117559735e-14,0.0034857245703031636,-4.259214676880803,-4.494219768760777,-4.237726397470263
26,0.14376969635486603,1.2229869365692139,1.6826840359610735,1.8420961919861443,1.1317080144051286,1.7175940173612276,0.576829214833606,2.156270953903989,0.5905026210299106,0.48566142460684547,1.561787426220749e-05,0.000623032631164155,-3.9366741726518684,-3.3710473484613446,-17.943273118528637
27,0.1600988507270813,1.2207359075546265,1.0999227651778851,7.782216220206323,1.2842370628287052,6.685978385809018,1.0811468823482966,1.0568650901552394,0.6788159111933395,0.8194264569842737,2.1587579949087916e-07,3.3471723963841992e-12,-3.9366741726518684,-2.877379326383538,-16.138929666777738
28,0.14047105610370636,1.0093612670898438,1.3117164618681296,3.2906867291821826,-0.9495891995592104,-4.010390381903616,-0.9204668926845915,1.0127452918188173,-0.6352759790317607,-0.525254394079556,2.1085618920285554e-06,0.00017823034088843419,-3.9366741726518684,-3.4940056030650655,-16.437643974982816
29,0.14199669659137726,1.004895806312561,2.705745272675629,13.488229414745266,1.0655959715488328,3.926127071309521,0.5743531726522418,4.005809829904568,0.8707369719395621,0.7973481344434166,3.7291639359746086e-15,3.3209545871401523e-11,-3.037835312065327,-5.070857581042807,-12.928253432979181
30,0.11542672663927078,1.0668357610702515,2.5806577922467335,19.177763771953103,0.820693136797712,-1.8897014390807483,-0.4750002887802955,8.469821572721115,0.8617329633055811,-0.7343200740055504,1.4898772948631695e-14,6.322057339451526e-09,-3.037835312065327,-5.17292062072566,-13.542983155525144
31,0.0997610092163086,1.0425429344177246,3.332459206816555,8.505886464685968,1.2835747724273996,2.98413011408569,0.22781844253540365,5.486280310785117,0.8454517422139993,0.3693493678692569,1.4475542177567298e-13,0.011532537570739652,-3.037835312065327,-4.907866596523255,-12.96535535896943
32,0.14357972145080566,0.8506357669830322,1.7532142828298403,1.9903586683224606,1.1570201191104192,0.42058251425409304,0.3336919296700785,2.544530305545045,0.525254394079556,0.1850755473327166,0.00017823034088843419,0.21818466956661445,-5.507493389523822,-8.78686802408078,-21.467275864307634
33,0.13417552411556244,0.577867865562439,1.1772963896882116,4.774147215440186,1.3340541205424248,4.578082189383377,0.8724116306308007,2.7031806796381925,0.6781991982732037,0.7776133209990749,2.2355428089669523e-07,2.059775654344288e-10,-5.507493389523822,-8.277148635623398,-20.602921392181646
34,0.1293671578168869,0.6470496654510498,1.3746544833561418,6.89937750020096,-0.9970588601216365,5.859986259370615,-0.8154892542048933,2.511176868455074,-0.6170212765957447,0.7034844279987665,4.952196318554603e-06,4.963679180091612e-08,-5.507493389523822,-8.320949305952437,-22.786190998268157
35,0.1326439082622528,0.5680751204490662,2.7012224704258245,13.831387884319199,1.0315390671000235,3.9680529353033167,0.8539624836098064,8.750569582827,0.8623496762257169,0.6578476719087265,1.3592853489794668e-14,6.773338624589001e-07,-5.562367108547779,-8.57287855086618,-27.175172506317406
36,0.09353110939264297,0.5337496399879456,1.5469928702333913,2.7461398906539967,0.6309695516148732,0.08306094203962895,0.7579930756775732,15.693170298421874,0.867900092506938,-0.037927844588344126,5.832705375330291e-15,0.8023941884372856,-5.562367108547779,-8.65642040456273,-29.536965592478197
37,0.09007593989372253,0.4688894748687744,4.750530712162659,6.988750068638631,1.0599134986479226,2.8468745973740974,-1.396493776512895,-9.723198067019336,0.5320382362010484,0.37551649707061363,0.00014157719388676582,0.010121165667029561,-3.964654451162447,-6.068674413905325,-14.661096111837587
