,EPE_GMA,EPE_Far,LOA_GMA,LOA_Far,slope_GMA,slope_Far,bias_GMA,bias_Far,corr_GMA,corr_Far,pval_GMA,pval_Far,GLS_gdt,GLS_GMA,GLS_Far
0,0.07289499789476395,0.2375299632549286,3.240251852266837,5.476639185563315,1.9452816539079538,2.881830398127362,2.069892044489536,9.659037476378854,0.8952821461609621,0.8454517422139993,4.707162010927614e-17,1.4475542177567298e-13,-2.340126376033026,-1.4138537271317382,-9.793580198488327
1,0.195733904838562,1.2004355192184448,1.7488811775088713,7.546217393331993,0.8464902619431828,2.249842283892258,1.4527707644471364,-0.11662025692757279,0.8908418131359851,0.5796484736355226,1.119890806243278e-16,2.4285230585150382e-05,-2.340126376033026,-1.7117608835450728,-10.915207159906025
2,0.32618334889411926,2.471494436264038,0.9463556413078207,14.765860788384874,0.4515113540723045,4.018492343061919,0.063350111305891,3.301811620094015,0.856059204440333,0.7085414739438791,3.3956990229877785e-14,3.604999006653538e-08,-2.340126376033026,-2.4670276372210385,-11.404583566949603
3,0.3436501920223236,3.5226898193359375,9.44081579125705,14.334766955579356,1.1546023980575797,9.403229902438609,-7.6776165051416205,-7.090065686047229,0.12032069071847054,0.8952821461609621,0.42574368221124914,4.707162010927614e-17,-3.364047235912111,-1.7601456259985373,-3.8004882719702677
4,0.3749268054962158,3.892211675643921,3.0063427661848787,34.6251743734553,1.0585490935762527,5.374096437085362,-0.014620616240013913,2.6687154653968364,0.9373419673142152,0.8701202590194265,9.04857049291416e-22,4.1136538969292084e-15,-3.364047235912111,-1.9319216340256673,-5.62818147649632
5,0.353303462266922,3.708034038543701,2.600896731863892,6.465311565899519,-0.7192110030929674,0.9949192431355617,-2.2010076753514416,0.6644665082692294,-0.6694418748072772,0.4524822695035461,3.6399162763032014e-07,0.0015927556568083225,-3.364047235912111,-0.8709886325142638,-3.3699262772961984
6,0.3517322540283203,3.2632153034210205,2.9801095719003867,3.758907395843896,1.5335085768231167,1.0475640389176024,1.56815484150754,7.930144744421573,0.8465618254702437,0.5386987357385137,1.2501685844779166e-13,0.00011239185615111088,-5.121028232159279,-4.389908415236279,-12.83765975893232
7,0.2781372666358948,2.7334420680999756,1.8088803585158533,5.771431790429021,0.6864492124321827,1.7341961059991906,1.5282761864111407,-3.546790951488235,0.9261177921677458,0.42867715078630897,3.022918630052407e-20,0.002954985368289054,-5.121028232159279,-4.23724988108974,-14.147273502362344
8,0.24182507395744324,1.9556835889816284,0.9035908375394969,15.200435801368513,0.51398324845615,4.187002175842356,-0.25967969262793617,3.5206839070403775,0.9106999691643539,0.7264261486278137,1.665019262485066e-18,1.0999213383225176e-08,-6.043145771854152,-3.8048864349893936,-19.088409575256154
9,0.24158361554145813,1.8511989116668701,9.182688408165761,15.194300554864588,1.0848839082366062,10.341916613108559,-7.339089366625688,-9.365401030179367,0.11884057971014492,0.9428923835954364,0.4314998952825053,1.2452444199744934e-22,-6.043145771854152,-4.002769877090484,-20.13448813797503
