,EPE_GMA,EPE_Far,LOA_GMA,LOA_Far,slope_GMA,slope_Far,bias_GMA,bias_Far,corr_GMA,corr_Far,pval_GMA,pval_Far,GLS_gdt,GLS_GMA,GLS_Far
0,0.052172187715768814,0.2375299632549286,0.7161340497751943,11.934244937662756,0.354932478288476,2.881830398127362,0.8799333460871515,9.659037476378854,0.7856305889608387,0.8454517422139993,1.0042624498893634e-10,1.4475542177567298e-13,-2.340126376033026,-1.2399867325987877,-9.793580198488327
1,0.2287697046995163,1.2004355192184448,1.004584835786049,10.838569765642944,0.18672532293364744,2.249842283892258,-0.11867986720344992,-0.11662025692757279,0.7588652482269503,0.5796484736355226,9.901652267060429e-10,2.4285230585150382e-05,-2.340126376033026,-1.5768515339272426,-10.915207159906025
2,0.3931891918182373,2.471494436264038,0.622373672489605,15.711511347782814,0.2182369854994759,4.018492343061919,-0.252049838665963,3.301811620094015,0.8449583718778909,0.7085414739438791,1.5444412621171196e-13,3.604999006653538e-08,-2.340126376033026,-1.3612621327793661,-11.404583566949603
3,0.419923335313797,3.5226898193359375,9.917425015582332,15.123508830079311,0.6721667528496478,9.403229902438609,-8.134005327550536,-7.090065686047229,0.06839346284304655,0.8952821461609621,0.6515350915444016,4.707162010927614e-17,-3.364047235912111,-0.3459192614610189,-3.8004882719702677
4,0.5222822427749634,3.892211675643921,2.0163551073328723,37.09558227523093,0.7399816648226216,5.374096437085362,-1.297514658026286,2.6687154653968364,0.948936170212766,0.8701202590194265,1.1311333360985725e-23,4.1136538969292084e-15,-3.364047235912111,-0.4628933577941807,-5.62818147649632
5,0.4519437551498413,3.708034038543701,5.659491820627839,13.655776818077545,-2.604095371016883,0.9949192431355617,-0.32822102985664103,0.6644665082692294,-0.8381745297563984,0.4524822695035461,3.681611988730087e-13,0.0015927556568083225,-3.364047235912111,-0.1748978977340435,-3.3699262772961984
6,0.4837173521518707,3.2632153034210205,1.347339480857284,4.809372436838728,0.06826330368539218,1.0475640389176024,0.6303113675659825,7.930144744421573,0.08405797101449275,0.5386987357385137,0.5786185638809499,0.00011239185615111088,-5.121028232159279,-2.0960644112417612,-12.83765975893232
7,0.4177650511264801,2.7334420680999756,0.862974891774841,8.302905781522567,0.1555058402309604,1.7341961059991906,0.31465375843218746,-3.546790951488235,0.5512796793092815,0.42867715078630897,7.169905580569801e-05,0.002954985368289054,-5.121028232159279,-1.9529683761247176,-14.147273502362344
8,0.3632291555404663,1.9556835889816284,0.6081371636489322,16.507640318065874,0.1937575599010686,4.187002175842356,-0.5224985984185955,3.5206839070403775,0.8903484427998767,0.7264261486278137,1.2302599011948002e-16,1.0999213383225176e-08,-6.043145771854152,-1.4857596718120913,-19.088409575256154
9,0.3066738545894623,1.8511989116668701,9.60953525728657,16.602634911487048,-0.011236551693423873,10.341916613108559,-7.52448120563677,-9.365401030179367,0.00030835646006783845,0.9428923835954364,0.9983772493490748,1.2452444199744934e-22,-6.043145771854152,-1.1803048778498633,-20.13448813797503
10,0.23521628975868225,1.3255985975265503,1.5849440124442475,31.744622381035455,0.7927317689698307,4.759303363744186,-0.7801744602414523,-0.7851588759317905,0.9803885291396855,0.9092198581560285,1.1212435265563769e-32,2.3536865684474582e-18,-4.2179648120927276,-1.0291491355887896,-4.887613248606132
11,0.2133578360080719,1.1361254453659058,5.001845347006903,13.534527632827446,-2.215976890653448,1.426059398587696,0.665130532975236,7.768048357382069,-0.841628122109158,0.465186555658341,2.377815997928703e-13,0.0011242563671677874,-4.2179648120927276,-1.0030963423988317,-2.8222458988708663
12,0.21742598712444305,1.2487603425979614,1.4796458378065385,5.393554341576235,0.42162554893811227,1.5217983302470686,1.0935007585796839,3.554118749033083,0.6576009867406721,0.871600370027752,6.861443439595208e-07,3.2477412101245445e-15,-4.2179648120927276,-0.5283875727336159,-5.426192028618918
13,0.17543555796146393,0.9721180200576782,1.0169191796376222,9.964022249544747,-0.08564656621893281,1.8092538389683333,-0.7694134980433233,-0.2353666068097739,-0.22109158186864014,0.5050262102991058,0.1397853105686775,0.00034429277869511355,-3.1388363931539423,-1.8628358832378196,-2.2485726629298597
14,0.1620848923921585,0.7373408675193787,0.5184457084064634,16.528386008450948,0.21677455783590852,4.215784791483371,0.08532500062321843,3.762770955337081,0.7469010175763181,0.7419673142152328,2.509439066499647e-09,3.628094135722505e-09,-3.1388363931539423,-1.9819722270692797,-3.2485813268931825
15,0.13078391551971436,0.8195936679840088,8.739534366694935,14.632537744142704,-0.6025551306930579,8.37179986709455,-6.331879522653641,-8.767433020379732,-0.07604070305272895,0.8419981498612396,0.6154789352318841,2.2676104770326715e-13,-3.1388363931539423,-2.1586052737318364,-4.895374468575246
16,0.10763172805309296,0.6266756653785706,1.740380309654534,33.0089188403708,0.8750702885020314,4.999025398371298,-1.6885486440132829,1.899217596967364,0.9710144927536232,0.8675300647548566,5.509424693604001e-29,6.178425438573544e-15,-3.749001847366431,-1.8826855254423425,-3.1147063640878527
17,0.22552616894245148,1.238053560256958,6.224237850460439,13.781915342997115,-2.7178623018299652,0.8430811266404592,-0.08199037897053446,0.9284004115051281,-0.8339808818994758,0.3365402405180388,6.176050320555717e-13,0.022203532725434516,-3.749001847366431,-1.4932069286978564,-3.0294085566080917
18,0.26347616314888,1.6573026180267334,0.9253392568422546,14.512732394682793,-0.15614083559699096,-2.221840787414975,0.37152912991925674,10.426352489787016,-0.768609312365094,-0.8343509096515571,4.4589350804681153e-10,5.903889241847733e-13,-3.749001847366431,-1.713568000334685,-3.198675218429031
19,0.27773576974868774,1.5678846836090088,0.44381975970660525,18.682792218085634,0.12041247218624672,4.179003541490241,-0.6895885079414417,4.271897853950081,0.7562750539623805,0.44162812210915814,1.2164408876281564e-09,0.0021227905189684557,-5.917406514780218,-3.1272739009562227,-9.343706747470316
20,0.26193150877952576,1.3399349451065063,0.44524716854935226,0.5184400496438432,0.0824180312334993,-0.125163568130174,0.0930427349283274,1.7452029653707837,0.16225716928769657,0.087018193031144,0.2813218101743233,0.5652666651107442,-5.917406514780218,-4.315965638215435,-10.171533890293258
21,0.2388550341129303,1.447539210319519,1.792193722501087,9.614308627395157,-1.2567965066082114,5.366139695059888,-2.201538353866707,2.2858107750501264,-0.7290163428923836,0.8028985507246377,9.191021666352016e-09,1.916753996363539e-11,-6.134092526098918,-4.720238150348505,-22.534796047484658
22,0.1945483535528183,1.3134618997573853,1.2887551257504868,3.009935496073744,-0.3272205952458405,2.431479195306788,0.719813867854961,0.40857081110066423,-0.22750539623805116,0.2520505704594511,0.12836775278547097,0.09105692502831227,-6.134092526098918,-4.618021842677983,-22.632303631030258
23,0.17698653042316437,1.3227816820144653,1.0104779836570186,14.870923620790744,-0.5017903559639932,2.709973028897009,0.31410974168639777,10.33107447194846,-0.9150169596053037,0.4787542399013259,5.856089268843904e-19,0.0007634372461125852,-4.259214676880803,-2.7299516597161833,-2.719896265035031
24,0.2451101541519165,1.2535291910171509,2.5507141072784263,11.237429971500417,-0.3321420908528539,-1.8930718377966447,1.4212550600637115,7.590877695628442,-0.7191489361702127,-0.8634597594819611,1.8024964777521813e-08,1.1510978458503668e-14,-4.259214676880803,-2.245805381955075,-1.9723210607742654
25,0.20346876978874207,1.2316761016845703,0.6069706245003353,17.938482910806144,0.11733443666654275,4.013102086398282,-0.8550517525467785,4.6250952335435755,0.7279062596361393,0.42201665124884363,9.928861467669923e-09,0.0034857245703031636,-4.259214676880803,-2.3595119221799785,-4.237726397470263
26,0.20515327155590057,1.2229869365692139,0.4731859813347283,2.228701787404587,0.015347682670291253,1.7175940173612276,0.09524510920053533,2.156270953903989,0.150786308973173,0.48566142460684547,0.31717906701006776,0.000623032631164155,-3.9366741726518684,-0.45870212744906563,-17.943273118528637
27,0.24046863615512848,1.2207359075546265,1.8935474500259597,11.907222186631369,-1.556553243347002,6.685978385809018,-1.9271219725036668,1.0568650901552394,-0.6812827628738821,0.8194264569842737,1.8755304035057216e-07,3.3471723963841992e-12,-3.9366741726518684,-0.18330554329289853,-16.138929666777738
28,0.19192904233932495,1.0093612670898438,1.4967716513819587,3.1690785080587514,-1.1773906477684428,-4.010390381903616,-1.480919801659173,1.0127452918188173,-0.5738513721862473,-0.525254394079556,3.05469194820392e-05,0.00017823034088843419,-3.9366741726518684,-0.04469750816772938,-16.437643974982816
29,0.20294523239135742,1.004895806312561,1.6092265805699033,20.50944629964187,-0.49999605547901277,3.926127071309521,0.4178103892059933,4.005809829904568,-0.8211532531606537,0.7973481344434166,2.7610625926669932e-12,3.3209545871401523e-11,-3.037835312065327,-1.0994760113449549,-12.928253432979181
30,0.21800456941127777,1.0668357610702515,2.3514088059465044,10.14201349723046,-0.48258856454410765,-1.8897014390807483,1.4000072615242096,8.469821572721115,-0.8496453900709219,-0.7343200740055504,8.269060885647126e-14,6.322057339451526e-09,-3.037835312065327,-0.44507246577204945,-13.542983155525144
31,0.23318985104560852,1.0425429344177246,1.1164778104564363,12.361535243331312,0.3089694911817644,2.98413011408569,-1.3566375842842542,5.486280310785117,0.8408880666049953,0.3693493678692569,2.6136091822756025e-13,0.011532537570739652,-3.037835312065327,-0.6170207584824109,-12.96535535896943
32,0.15420836210250854,0.8506357669830322,0.9952093570123538,0.996947624474703,0.46657707359472655,0.42058251425409304,0.538701245423718,2.544530305545045,0.5871723712611779,0.1850755473327166,1.7913438501296044e-05,0.21818466956661445,-5.507493389523822,-1.828941504856474,-21.467275864307634
